ti,tf,ai,af,t,p
73.5,72.0,-0.5499999999999972,-0.04999999999999716,30.687944808553986,0.0
73.5,71.25,-0.3499999999999943,-0.20000000000000284,41.74277424316189,0.0
73.75,71.5,0.0,0.04999999999999716,38.49606520025751,0.0
73.75,71.0,0.04999999999999716,-0.25,42.36398883730966,0.0
73.5,71.25,-0.15000000000000568,-0.09999999999999432,39.15442736639998,0.0
73.5,70.75,-0.09999999999999432,0.04999999999999716,50.90239977356528,0.0
73.25,70.0,-0.3499999999999943,-0.29999999999999716,55.18274720779209,0.0
73.5,71.0,-0.04999999999999716,0.20000000000000284,44.36252374808411,0.0
73.25,70.75,-0.25,-0.09999999999999432,44.86125956143563,0.0
73.25,70.75,-0.15000000000000568,-0.09999999999999432,43.45703345712704,0.0
72.75,71.25,-0.5999999999999943,-0.20000000000000284,32.69744321370169,0.0
72.5,71.25,-0.7000000000000028,-0.09999999999999432,32.935892026461964,0.0
72.75,70.0,-0.29999999999999716,-0.29999999999999716,49.94527234210523,0.0
73.0,70.25,0.09999999999999432,0.04999999999999716,49.62966675296983,0.0
72.5,70.25,-0.3499999999999943,-0.5499999999999972,39.26980980110192,0.0
72.75,69.5,0.04999999999999716,-0.4000000000000057,55.307004391184975,0.0
72.25,70.75,-0.45000000000000284,-0.09999999999999432,36.99835091441074,0.0
72.5,69.5,-0.15000000000000568,-0.04999999999999716,59.597405645539304,0.0
72.75,71.0,0.15000000000000568,0.20000000000000284,33.40190848948316,0.0
72.25,70.0,-0.29999999999999716,-0.29999999999999716,42.84845226546725,0.0
72.5,70.25,0.0,-0.3499999999999943,37.160776985710406,0.0
72.5,70.25,0.04999999999999716,-0.15000000000000568,39.716402650552965,0.0
71.5,69.75,-1.0,0.25,53.943445477979864,0.0
72.0,69.75,-0.29999999999999716,0.25,52.0865659629929,0.0
72.25,70.75,0.09999999999999432,0.04999999999999716,30.880888090405655,0.0
72.0,69.75,-0.15000000000000568,-0.25,42.01173337909543,0.0
72.25,70.0,0.20000000000000284,-0.04999999999999716,39.196556948998285,0.0
72.0,69.0,0.0,-0.25,57.02805388968867,0.0
72.0,69.5,-0.09999999999999432,-0.09999999999999432,45.34206521719531,0.0
72.0,69.25,-0.09999999999999432,-0.04999999999999716,52.70237510432213,0.0
72.0,69.0,-0.04999999999999716,-0.25,54.65362399909084,0.0
71.5,69.75,-0.5499999999999972,-0.4000000000000057,33.36986016496438,0.0
72.0,69.75,0.09999999999999432,-0.25,35.04863221085727,0.0
71.75,69.0,-0.15000000000000568,0.09999999999999432,54.114037603065995,0.0
71.5,69.25,-0.3499999999999943,-0.04999999999999716,47.52689858415882,0.0
71.25,68.25,-0.5,-0.29999999999999716,59.305409235808426,0.0
71.5,69.75,-0.09999999999999432,0.25,39.551948564008185,0.0
71.75,68.25,0.15000000000000568,-0.5,55.76725523823772,0.0
71.25,68.25,-0.29999999999999716,-0.29999999999999716,56.82517484822664,0.0
71.5,69.5,0.04999999999999716,-0.4000000000000057,31.86039994029469,0.0
71.5,68.75,0.04999999999999716,0.04999999999999716,50.56275317222176,0.0
71.25,68.5,-0.25,-0.09999999999999432,52.46845450692188,0.0
71.25,68.75,-0.20000000000000284,-0.09999999999999432,46.905871267675366,0.0
71.25,68.75,-0.09999999999999432,0.04999999999999716,47.805030136004916,0.0
71.0,69.0,-0.3499999999999943,-0.25,39.06677003776839,0.0
71.0,68.5,-0.25,-0.09999999999999432,48.43015890254097,0.0
70.75,69.25,-0.4000000000000057,-0.29999999999999716,31.820262435754277,0.0
71.0,67.75,-0.04999999999999716,-0.5,50.365828769673236,0.0
70.75,69.0,-0.25,-0.25,35.46696555670534,0.0
70.75,68.75,-0.15000000000000568,0.04999999999999716,42.32793420229536,0.0
70.75,68.0,-0.09999999999999432,-0.5,45.554957429544146,0.0
71.0,67.25,0.20000000000000284,-0.45000000000000284,57.79171487171392,0.0
70.75,68.5,-0.09999999999999432,-0.29999999999999716,37.505577143210665,0.0
70.25,67.75,-0.5499999999999972,-0.3499999999999943,50.606146791864084,0.0
70.75,68.5,0.04999999999999716,-0.29999999999999716,35.195271478447424,0.0
70.75,67.75,0.04999999999999716,-0.3499999999999943,44.38493152416687,0.0
70.5,68.25,-0.20000000000000284,0.09999999999999432,42.004003971493475,0.0
70.25,67.75,-0.3499999999999943,0.15000000000000568,53.68005303508608,0.0
70.25,67.25,-0.25,-0.45000000000000284,50.186432365920325,0.0
70.25,67.25,-0.25,-0.15000000000000568,56.8434885186735,0.0
70.25,67.75,-0.15000000000000568,-0.3499999999999943,43.224928955536996,0.0
70.0,68.25,-0.29999999999999716,0.25,39.95574961162329,0.0
70.25,68.5,0.04999999999999716,-0.09999999999999432,31.200781025099943,0.0
70.0,67.25,-0.20000000000000284,-0.3499999999999943,49.47681059805816,0.0
69.75,67.75,-0.4000000000000057,-0.3499999999999943,35.563732387527935,0.0
70.0,67.75,-0.04999999999999716,0.15000000000000568,45.39540080691935,0.0
70.0,68.25,0.0,0.09999999999999432,32.59750770809215,0.0
69.75,67.75,-0.25,-0.3499999999999943,32.573627907830286,0.0
69.75,67.75,-0.15000000000000568,0.15000000000000568,41.026881452730734,0.0
70.0,66.75,0.15000000000000568,0.04999999999999716,54.157028923903624,0.0
69.5,67.25,-0.4000000000000057,-0.25,43.104968679399086,0.0
69.5,67.0,-0.29999999999999716,-0.09999999999999432,47.105276638953484,0.0
69.25,67.5,-0.45000000000000284,-0.09999999999999432,39.659560084030375,0.0
69.5,66.5,-0.09999999999999432,-0.15000000000000568,51.86850414406871,0.0
69.75,66.5,0.20000000000000284,-0.04999999999999716,56.13910220370795,0.0
69.75,66.5,0.25,-0.04999999999999716,54.2584080640694,0.0
69.5,67.25,-0.04999999999999716,-0.3499999999999943,36.96844849341946,0.0
69.25,66.5,-0.29999999999999716,-0.75,40.42648891608046,0.0
69.0,66.5,-0.5499999999999972,-0.20000000000000284,44.89965607964896,0.0
69.5,67.25,0.04999999999999716,-0.04999999999999716,37.70427110713881,0.0
69.25,66.5,-0.15000000000000568,-0.04999999999999716,49.757141963602535,0.0
69.25,67.0,-0.04999999999999716,0.45000000000000284,44.166825067514424,0.0
69.25,66.75,0.0,0.04999999999999716,41.538323805616955,0.0
69.0,66.5,-0.25,-0.75,34.30835571170051,0.0
69.0,66.5,-0.25,-0.15000000000000568,42.888223580142466,0.0
68.75,66.5,-0.4000000000000057,-0.5,35.90292669875061,0.0
68.5,65.5,-0.5499999999999972,-0.3499999999999943,58.20434855840411,0.0
69.0,66.0,0.09999999999999432,-0.4000000000000057,48.746729611368934,0.0
68.75,66.75,-0.09999999999999432,0.04999999999999716,35.7415792551902,0.0
68.5,66.25,-0.29999999999999716,-0.20000000000000284,44.85974526088204,0.0
68.75,65.5,0.04999999999999716,-0.5499999999999972,49.149086803251976,0.0
68.75,66.0,0.04999999999999716,0.25,57.69341420765532,0.0
68.25,66.5,-0.5,-0.15000000000000568,34.28556371600361,0.0
68.5,66.5,-0.09999999999999432,0.04999999999999716,39.13038284196032,0.0
68.25,66.25,-0.29999999999999716,0.04999999999999716,43.19521020198429,0.0
68.0,66.0,-0.5,0.09999999999999432,45.86097401118217,0.0
68.25,66.5,-0.09999999999999432,-0.04999999999999716,34.285973544832814,0.0
67.75,65.5,-0.5,-0.3499999999999943,47.73975306943112,0.0
68.25,66.25,0.09999999999999432,-0.4000000000000057,30.526887151712586,0.0
67.75,66.25,-0.3499999999999943,0.04999999999999716,38.848323540788776,0.0
68.25,64.75,0.25,-0.3499999999999943,57.608826544557004,0.0
68.25,66.25,0.20000000000000284,-0.20000000000000284,33.95931996015123,0.0
68.0,66.25,-0.04999999999999716,0.04999999999999716,35.59048002341551,0.0
67.75,66.0,-0.3499999999999943,0.15000000000000568,39.192445143422944,0.0
67.75,65.5,-0.25,-0.25,45.60016581529199,0.0
67.75,66.25,-0.25,0.04999999999999716,32.30180025804933,0.0
67.5,66.0,-0.4000000000000057,0.15000000000000568,39.393479863551136,0.0
67.75,65.75,0.0,0.0,43.52993988474215,0.0
67.25,64.75,-0.45000000000000284,-0.04999999999999716,59.045682742777174,0.0
67.75,64.75,0.15000000000000568,-0.04999999999999716,53.72298324929028,0.0
67.75,65.25,0.15000000000000568,-0.45000000000000284,41.88880797880305,0.0
67.5,65.5,-0.09999999999999432,-0.3499999999999943,33.64381968221918,0.0
67.25,64.75,-0.3499999999999943,-0.3499999999999943,45.49907948792721,0.0
67.25,65.5,-0.25,0.5499999999999972,45.668048928960374,0.0
67.25,64.5,-0.25,-0.75,42.75255836237396,0.0
67.25,64.75,-0.15000000000000568,-0.04999999999999716,47.867985095179606,0.0
67.25,64.75,-0.04999999999999716,0.09999999999999432,54.59005730126058,0.0
66.5,64.0,-0.75,-0.29999999999999716,58.560720441818376,0.0
67.0,64.0,-0.09999999999999432,-0.5,55.18176962196094,0.0
67.0,64.25,-0.04999999999999716,-0.5,50.72319987309546,0.0
66.5,63.75,-0.5,-0.3499999999999943,58.57361417952407,0.0
66.5,65.5,-0.3499999999999943,-0.15000000000000568,31.274031006400065,0.0
66.5,64.75,-0.20000000000000284,-0.75,32.32493904604687,0.0
66.75,64.75,0.04999999999999716,-0.04999999999999716,44.976211452283195,0.0
66.5,65.25,-0.15000000000000568,-0.09999999999999432,31.69652606422472,0.0
67.0,65.0,0.45000000000000284,0.20000000000000284,38.518158870811675,0.0
66.5,64.0,-0.15000000000000568,-0.3499999999999943,48.908607643471,0.0
66.5,64.0,-0.15000000000000568,0.04999999999999716,54.96281736469479,0.0
66.25,64.75,-0.4000000000000057,0.0,38.680800464863644,0.0
66.5,64.75,-0.04999999999999716,-0.04999999999999716,38.582844802455014,0.0
66.5,64.75,-0.04999999999999716,0.04999999999999716,34.486152121389146,0.0
66.5,64.75,0.04999999999999716,0.0,35.523170513934,0.0
66.5,64.25,0.04999999999999716,0.09999999999999432,45.300953080538385,0.0
66.25,63.75,-0.20000000000000284,0.0,57.72349326088979,0.0
66.25,64.75,-0.20000000000000284,0.04999999999999716,31.447387234991616,0.0
66.0,63.75,-0.4000000000000057,-0.04999999999999716,51.51674653979289,0.0
66.0,64.0,-0.29999999999999716,0.04999999999999716,45.738004876527654,0.0
66.25,63.75,0.04999999999999716,-0.04999999999999716,49.82665323501,0.0
65.75,64.25,-0.4000000000000057,-0.4000000000000057,33.66232338987369,0.0
65.5,63.5,-0.5499999999999972,-0.5499999999999972,40.459332468818275,0.0
66.0,64.25,0.09999999999999432,0.09999999999999432,36.52708114786148,0.0
65.75,64.0,-0.15000000000000568,-0.5,32.5852052207815,0.0
66.0,63.0,0.15000000000000568,-0.29999999999999716,58.13674165160792,0.0
66.0,63.75,0.20000000000000284,-0.10000000000000142,42.83942785175224,0.0
65.5,63.0,-0.3499999999999943,-0.04999999999999716,59.57661987447217,0.0
66.0,63.25,0.15000000000000568,-0.14999999999999858,52.74235626882713,0.0
65.5,63.75,-0.3499999999999943,-0.10000000000000142,39.52690103619863,0.0
65.75,64.25,-0.04999999999999716,0.09999999999999432,30.367178771966035,0.0
66.0,63.25,0.25,-0.14999999999999858,47.9422588441659,0.0
65.5,63.25,-0.25,-0.29999999999999716,44.549991964605006,0.0
65.75,63.75,0.0,-0.10000000000000142,35.80304009944511,0.0
65.25,63.5,-0.45000000000000284,0.20000000000000284,45.39833709774167,0.0
65.5,62.75,-0.15000000000000568,0.0,57.3123248774668,0.0
65.5,62.5,-0.09999999999999432,-0.25,57.25440944418723,0.0
64.75,63.75,-0.75,0.04999999999999716,34.530636822998936,0.0
65.25,62.75,-0.09999999999999432,-0.10000000000000142,51.39610299778117,0.0
64.5,62.25,-0.75,-0.14999999999999858,58.353291358395055,0.0
64.75,63.5,-0.3499999999999943,0.20000000000000284,39.56876530734815,0.0
65.5,63.25,0.5499999999999972,-0.10000000000000142,40.446628997908206,0.0
64.75,62.75,-0.20000000000000284,-0.04999999999999716,49.900717810403975,0.0
64.5,62.25,-0.45000000000000284,-0.45000000000000284,51.53818729723466,0.0
64.5,62.75,-0.29999999999999716,-0.25,43.86698611684255,0.0
64.75,63.25,-0.04999999999999716,-0.10000000000000142,36.16150440505273,0.0
65.0,62.75,0.20000000000000284,-0.10000000000000142,44.90592671359029,0.0
64.75,62.25,0.04999999999999716,0.0,52.01254495360966,0.0
64.75,63.25,0.04999999999999716,-0.10000000000000142,34.16341543035646,0.0
64.75,63.0,0.0,-0.29999999999999716,34.36273158992051,0.0
64.75,62.75,-0.04999999999999716,-0.10000000000000142,40.82925187332254,0.0
64.75,62.75,-0.04999999999999716,-0.14999999999999858,37.63533297559462,0.0
64.25,62.5,-0.5,-0.25,41.55698652142739,0.0
64.75,62.25,0.09999999999999432,-0.04999999999999716,45.31123203880246,0.0
64.25,62.0,-0.4000000000000057,-0.10000000000000142,53.59077753703184,0.0
64.5,62.25,-0.04999999999999716,-0.45000000000000284,39.56186224880819,0.0
64.0,61.75,-0.5,-0.20000000000000284,54.32307648566682,0.0
64.0,62.75,-0.3499999999999943,0.0,35.504627323204545,0.0
64.0,62.0,-0.29999999999999716,-0.29999999999999716,47.47040942820266,0.0
64.25,61.25,0.09999999999999432,-0.6000000000000014,53.6625653570485,0.0
64.25,61.5,0.09999999999999432,-0.04999999999999716,59.246055860520485,0.0
63.75,62.5,-0.3499999999999943,-0.10000000000000142,34.74848569668197,0.0
63.5,62.75,-0.5499999999999972,0.0,30.137261738290142,0.0
64.0,61.5,0.04999999999999716,-0.04999999999999716,53.964962284236975,0.0
64.0,62.25,0.04999999999999716,-0.14999999999999858,33.60018666424301,0.0
64.0,61.25,0.10000000000000142,-0.6000000000000014,47.35539320183432,0.0
63.75,61.75,-0.10000000000000142,-0.45000000000000284,40.76007236830657,0.0
63.5,62.25,-0.3500000000000014,-0.04999999999999716,36.83324519370551,0.0
63.75,61.5,-0.10000000000000142,0.14999999999999858,56.303717708880775,0.0
63.75,61.25,-0.04999999999999716,-0.29999999999999716,48.66951130542105,0.0
63.75,62.5,0.0,0.25,30.04950852600157,0.0
63.75,61.0,0.04999999999999716,-0.14999999999999858,58.325230698057474,0.0
63.75,62.25,0.04999999999999716,-0.04999999999999716,30.98832192509165,0.0
63.75,61.5,0.0,-0.04999999999999716,45.67899454411208,0.0
63.0,61.0,-0.75,-0.04999999999999716,58.903592609830305,0.0
63.5,61.0,-0.10000000000000142,-0.04999999999999716,57.661544252750474,0.0
63.25,61.75,-0.29999999999999716,-0.45000000000000284,30.23999117026931,0.0
63.5,61.0,0.04999999999999716,0.0,58.92489380543576,0.0
63.25,61.0,-0.14999999999999858,-0.04999999999999716,52.703236767963105,0.0
63.5,60.75,0.20000000000000284,-0.5,49.015992960837266,0.0
63.25,61.5,-0.14999999999999858,-0.20000000000000284,33.96342588226505,0.0
63.25,61.0,-0.10000000000000142,-0.29999999999999716,45.85631475970396,0.0
63.25,60.75,-0.10000000000000142,-0.20000000000000284,56.55767235909815,0.0
63.0,61.0,-0.29999999999999716,0.0,51.2320136823126,0.0
62.75,61.25,-0.5,0.04999999999999716,43.17452089498349,0.0
63.0,61.0,-0.10000000000000142,0.0,51.14651011135908,0.0
63.0,61.0,-0.04999999999999716,0.0,49.465226852426895,0.0
62.75,61.25,-0.25,0.04999999999999716,40.0049406573903,0.0
62.75,61.0,-0.14999999999999858,0.0,47.4989792186239,0.0
62.75,61.5,-0.10000000000000142,0.14999999999999858,35.34234533081637,0.0
62.75,61.0,-0.10000000000000142,-0.14999999999999858,39.881580751859396,0.0
62.75,61.0,-0.04999999999999716,0.0,43.025312006096286,0.0
62.75,61.5,0.0,0.14999999999999858,32.18670196245208,0.0
62.5,60.75,-0.25,-0.14999999999999858,47.341190107655166,0.0
62.25,60.75,-0.45000000000000284,-0.10000000000000142,47.36741831909919,0.0
62.5,60.75,-0.10000000000000142,0.10000000000000142,49.68664640219423,0.0
62.0,60.25,-0.5499999999999972,-0.14999999999999858,57.935859841009176,0.0
62.25,60.25,-0.14999999999999858,-0.14999999999999858,56.86175520618801,0.0
62.25,61.0,-0.04999999999999716,-0.04999999999999716,32.81598143822766,0.0
62.25,60.5,0.0,0.04999999999999716,48.43189482093652,0.0
62.5,60.25,0.25,-0.25,51.76287628021771,0.0
62.25,60.75,0.0,-0.20000000000000284,37.40341554734852,0.0
62.25,59.75,-0.04999999999999716,-0.3500000000000014,54.40201904436424,0.0
62.25,60.25,-0.04999999999999716,-0.25,48.683509359421436,0.0
62.25,60.25,-0.04999999999999716,-0.20000000000000284,48.71905681227867,0.0
62.0,60.25,-0.29999999999999716,-0.20000000000000284,47.883107595502345,0.0
61.75,59.5,-0.45000000000000284,-0.3999999999999986,52.58648574373002,0.0
62.0,59.5,-0.10000000000000142,-0.20000000000000284,59.886481985895905,0.0
62.25,60.75,0.20000000000000284,-0.20000000000000284,31.438732737493087,0.0
61.75,59.75,-0.29999999999999716,0.04999999999999716,56.831114139265175,0.0
61.75,60.5,-0.20000000000000284,0.04999999999999716,39.01107060840775,0.0
61.5,59.75,-0.3999999999999986,-0.3500000000000014,45.22754711711596,0.0
61.25,59.75,-0.6000000000000014,-0.25,45.80836674382989,0.0
61.5,59.5,-0.20000000000000284,-0.10000000000000142,57.64254005921329,0.0
62.0,59.75,0.45000000000000284,0.14999999999999858,54.02644972110332,0.0
61.5,59.25,-0.10000000000000142,-0.10000000000000142,59.991886592617675,0.0
61.5,59.5,-0.04999999999999716,-0.10000000000000142,54.50401476890599,0.0
61.25,59.25,-0.29999999999999716,-0.25,55.580785965015835,0.0
61.5,60.0,-0.04999999999999716,-0.20000000000000284,37.08549993304226,0.0
61.5,60.0,-0.04999999999999716,-0.20000000000000284,36.45152648077741,0.0
61.5,59.25,0.04999999999999716,0.04999999999999716,58.43358355227366,0.0
61.5,60.25,0.04999999999999716,-0.25,30.829844513020593,0.0
61.0,59.75,-0.45000000000000284,-0.25,35.855067421158175,0.0
61.25,59.75,-0.14999999999999858,-0.3500000000000014,33.830046139292925,0.0
61.5,59.25,0.14999999999999858,0.04999999999999716,54.89641323003709,0.0
61.25,59.25,-0.10000000000000142,0.04999999999999716,57.39289151248923,0.0
61.0,58.75,-0.29999999999999716,-0.3999999999999986,59.92395020083946,0.0
61.25,59.25,0.04999999999999716,0.04999999999999716,54.863874561745945,0.0
60.75,59.0,-0.5,-0.04999999999999716,58.684014063367414,0.0
61.0,59.0,-0.14999999999999858,-0.25,54.73849347995039,0.0
61.0,59.0,-0.04999999999999716,-0.5,43.30770291042478,0.0
61.25,59.25,0.25,0.04999999999999716,51.68998166884484,0.0
61.0,59.25,-0.04999999999999716,0.04999999999999716,49.73946270603112,0.0
60.75,58.75,-0.25,-0.25,54.96069668846985,0.0
61.0,59.75,0.0,0.14999999999999858,35.632116278523675,0.0
61.0,58.5,0.0,-0.14999999999999858,58.282699895827925,0.0
61.0,59.25,0.0,-0.10000000000000142,38.028988954417045,0.0
61.0,59.25,0.04999999999999716,-0.10000000000000142,37.179658502369904,0.0
60.75,59.0,-0.20000000000000284,-0.25,45.61109529148262,0.0
60.75,59.25,-0.20000000000000284,0.04999999999999716,42.731722369697806,0.0
60.75,59.5,-0.14999999999999858,0.25,35.926159525716244,0.0
60.75,58.5,-0.10000000000000142,-0.14999999999999858,52.920776980525844,0.0
60.75,58.75,-0.04999999999999716,-0.14999999999999858,46.76954605751075,0.0
60.25,59.25,-0.5,0.04999999999999716,38.071468831284314,0.0
60.75,59.5,0.10000000000000142,0.25,31.251201152180112,0.0
60.0,59.0,-0.6499999999999986,-0.20000000000000284,39.31702003968803,0.0
60.5,58.5,0.0,0.14999999999999858,54.547937056276396,0.0
60.5,58.5,0.04999999999999716,0.14999999999999858,53.80290642868616,0.0
60.5,58.5,0.10000000000000142,-0.29999999999999716,42.56936317960107,0.0
60.5,58.0,0.04999999999999716,-0.10000000000000142,57.98044214698001,0.0
60.5,58.0,0.10000000000000142,-0.29999999999999716,53.89091101397739,0.0
60.25,58.0,-0.25,-0.10000000000000142,55.54850699029819,0.0
60.25,59.0,-0.20000000000000284,-0.20000000000000284,32.62163868018543,0.0
60.25,58.5,-0.14999999999999858,0.14999999999999858,47.29105104922191,0.0
59.75,58.5,-0.6000000000000014,-0.20000000000000284,38.80721106220269,0.0
60.0,58.0,-0.20000000000000284,0.04999999999999716,56.02420754979697,0.0
59.75,58.0,-0.3500000000000014,-0.10000000000000142,50.084712187018155,0.0
59.75,57.75,-0.25,-0.5,48.069122086449,0.0
59.5,58.25,-0.3999999999999986,-0.14999999999999858,41.19243270269135,0.0
60.0,57.75,0.25,-0.14999999999999858,54.64138867970939,0.0
59.75,58.5,-0.04999999999999716,0.20000000000000284,42.24161975963547,0.0
59.75,58.0,0.0,0.04999999999999716,50.05057207217236,0.0
59.5,58.5,-0.25,0.14999999999999858,38.581360918668274,0.0
59.75,57.5,0.04999999999999716,0.10000000000000142,58.12532691877685,0.0
59.75,58.0,0.0,-0.29999999999999716,40.381163366155974,0.0
59.75,58.5,0.04999999999999716,0.20000000000000284,37.16556493435355,0.0
59.5,57.75,-0.20000000000000284,0.04999999999999716,51.02669031168702,0.0
59.25,57.75,-0.3999999999999986,-0.20000000000000284,45.36023330620836,0.0
59.75,58.0,0.14999999999999858,-0.5,30.5831092209227,0.0
59.75,58.0,0.14999999999999858,-0.29999999999999716,34.67306451941853,0.0
59.5,57.75,-0.10000000000000142,-0.14999999999999858,43.05260463162241,0.0
59.25,57.0,-0.29999999999999716,-0.3500000000000014,53.861202477294114,0.0
59.25,57.25,-0.25,0.14999999999999858,55.82286057791308,0.0
59.0,58.0,-0.5,0.04999999999999716,38.56007541311322,0.0
59.25,56.75,-0.10000000000000142,-0.3500000000000014,57.50777742238755,0.0
59.5,57.75,0.25,0.0,41.13683899433212,0.0
59.25,57.0,0.0,-0.10000000000000142,54.314309868442024,0.0
59.0,57.5,-0.25,0.10000000000000142,43.56126373567613,0.0
59.25,57.75,0.04999999999999716,-0.04999999999999716,36.40763865242343,0.0
59.25,57.0,0.0,-0.10000000000000142,53.987304204490826,0.0
59.25,57.5,0.0,-0.25,35.609185561123205,0.0
59.25,57.0,0.04999999999999716,0.0,54.212976519297115,0.0
59.25,57.25,0.04999999999999716,0.20000000000000284,46.67449519817592,0.0
59.0,57.75,-0.25,0.04999999999999716,34.71484175966741,0.0
59.0,57.0,-0.20000000000000284,-0.04999999999999716,55.024182192466654,0.0
58.75,56.75,-0.3999999999999986,-0.3500000000000014,46.905957384356725,0.0
59.0,56.75,-0.04999999999999716,-0.3500000000000014,45.11489700367983,0.0
58.75,57.0,-0.25,-0.04999999999999716,52.67111994133623,0.0
58.75,56.5,-0.14999999999999858,-0.5,52.46505076503921,0.0
58.75,57.0,-0.10000000000000142,-0.3500000000000014,35.99063962666505,0.0
58.5,56.5,-0.29999999999999716,-0.6499999999999986,48.359489971986235,0.0
58.75,57.25,0.0,0.20000000000000284,38.13241895569506,0.0
58.5,57.0,-0.20000000000000284,0.0,43.34276762303167,0.0
58.5,57.25,-0.14999999999999858,0.20000000000000284,36.6480935848338,0.0
58.5,56.5,-0.10000000000000142,-0.6499999999999986,44.64018189105356,0.0
58.5,56.0,-0.04999999999999716,-0.25,58.546222601436384,0.0
58.5,57.25,-0.04999999999999716,0.25,40.438207345283814,0.0
58.5,56.5,0.0,0.04999999999999716,52.9148477185514,0.0
58.0,56.25,-0.5,-0.04999999999999716,54.332424693375586,0.0
58.25,56.0,-0.14999999999999858,-0.7999999999999972,46.76133261117378,0.0
58.5,56.0,0.14999999999999858,-0.04999999999999716,55.39496729701965,0.0
58.25,56.0,-0.10000000000000142,-0.25,52.91638675145539,0.0
58.5,56.25,0.20000000000000284,-0.04999999999999716,50.80706337432628,0.0
58.0,55.75,-0.29999999999999716,-0.20000000000000284,57.538160816227965,0.0
58.0,56.5,-0.29999999999999716,-0.6499999999999986,34.67745370385825,0.0
57.75,56.0,-0.5,-0.04999999999999716,50.800914781754074,0.0
58.0,56.0,-0.10000000000000142,-0.04999999999999716,49.55839672241386,0.0
58.0,55.75,-0.04999999999999716,-0.45000000000000284,47.85273663771201,0.0
58.25,56.0,0.29999999999999716,0.20000000000000284,56.480635413988594,0.0
58.0,55.75,0.0,-0.20000000000000284,50.043472931220236,0.0
57.5,56.0,-0.5,0.20000000000000284,57.54998774769648,0.0
58.0,56.0,0.04999999999999716,-0.3500000000000014,39.469133594259,0.0
57.75,56.5,-0.20000000000000284,-0.10000000000000142,35.69731338284717,0.0
57.75,56.0,-0.14999999999999858,-0.04999999999999716,43.222522243193666,0.0
57.75,55.5,-0.04999999999999716,-0.04999999999999716,59.00119263407947,0.0
57.5,56.5,-0.25,-0.10000000000000142,32.393262888738974,0.0
57.75,56.25,0.0,0.3500000000000014,45.62502504388064,0.0
57.75,56.0,0.04999999999999716,-0.04999999999999716,39.2425528424001,0.0
57.0,55.75,-0.7000000000000028,-0.10000000000000142,47.5485369893115,0.0
57.0,56.25,-0.5499999999999972,-0.10000000000000142,32.760417871715106,0.0
57.5,56.0,0.10000000000000142,-0.04999999999999716,36.98525193332138,0.0
57.5,55.75,0.10000000000000142,-0.20000000000000284,41.66254981844883,0.0
57.5,55.5,0.14999999999999858,0.04999999999999716,54.549796416570956,0.0
57.25,56.0,-0.04999999999999716,-0.04999999999999716,32.03614295231158,0.0
57.0,55.75,-0.3500000000000014,-0.10000000000000142,41.67529003650344,0.0
57.0,55.75,-0.3500000000000014,-0.10000000000000142,40.87367058765379,0.0
56.75,56.25,-0.5,0.3500000000000014,35.67271493183257,0.0
57.25,55.25,0.14999999999999858,0.10000000000000142,53.54652205127631,0.0
57.25,55.75,0.20000000000000284,-0.20000000000000284,32.85554156171573,0.0
57.25,55.25,0.20000000000000284,0.10000000000000142,59.27184229896398,0.0
