49.17701005935669,98.050003
50.24639821052551,97.949997
51.30553865432739,97.949997
52.41291403770447,97.900002
53.49978590011597,97.800003
54.57849717140198,97.650002
55.67176008224487,97.650002
56.809035539627075,97.599998
57.89868354797363,97.599998
58.974541664123535,97.550003
60.1010959148407,97.550003
61.3359649181366,97.550003
62.40135192871094,97.599998
63.48254728317261,97.5
65.23134589195251,97.400002
66.32524418830872,97.400002
67.44873809814453,97.349998
68.5688087940216,97.199997
69.65407252311707,97.150002
70.72657752037048,97.150002
71.80841875076294,97.099998
72.89099550247192,97.050003
74.02018475532532,97.0
75.0988187789917,97.0
76.19590306282043,96.949997
77.28618240356445,96.849998
78.42140769958496,96.800003
79.55024671554565,96.800003
80.6288743019104,96.699997
81.71494555473328,96.650002
82.77800011634827,96.650002
83.8557186126709,96.650002
84.97496795654297,96.599998
86.0495457649231,96.5
87.17248296737671,96.5
88.23539280891418,96.449997
89.30765342712402,96.300003
91.75047326087952,96.150002
92.8577950000763,96.0
93.92577719688416,96.0
94.99340867996216,96.050003
96.06518864631653,96.050003
97.17766761779785,96.099998
99.64043068885803,96.199997
100.70838236808777,96.199997
101.77087807655334,96.099998
102.84111475944519,95.949997
103.95946288108826,95.900002
105.06748247146606,95.900002
106.13026762008667,95.800003
107.19802236557007,95.599998
108.3488540649414,95.599998
111.81677770614624,95.449997
112.93560528755188,95.25
113.99217104911804,95.25
115.0430896282196,95.300003
116.114492893219,95.300003
117.17178320884705,95.300003
118.24923944473267,95.199997
119.3219223022461,95.150002
120.41152787208557,95.150002
121.52459955215454,95.150002
122.60004329681396,95.199997
123.71379685401917,95.199997
124.77450203895569,95.199997
125.88664317131042,95.199997
126.96015691757202,95.25
128.01372814178467,95.199997
129.08055448532104,95.199997
130.15412998199463,95.0
131.21892404556274,94.849998
132.29955577850342,94.849998
133.36110877990723,94.849998
134.47238683700562,94.699997
135.54170894622803,94.650002
136.63803458213806,94.650002
137.70489621162415,94.650002
138.77301621437073,94.699997
139.84301328659058,94.699997
140.92198872566223,94.599998
141.99582314491272,94.650002
143.0840940475464,94.550003
144.1589539051056,94.550003
145.22297835350037,94.5
146.35751461982727,94.400002
147.43999075889587,94.5
148.56251192092896,94.5
149.63932180404663,94.400002
150.70363569259644,94.400002
151.7686333656311,94.400002
152.82954859733582,94.400002
153.90828037261963,94.400002
154.97736382484436,94.25
156.03791499137878,94.25
157.13663578033447,94.25
158.2030532360077,94.300003
159.32746624946594,94.300003
160.39188361167908,94.349998
161.50716638565063,94.300003
162.57432174682617,94.300003
163.6452977657318,94.300003
164.76223039627075,94.199997
165.8274323940277,94.150002
166.90830159187317,94.150002
168.0272581577301,94.150002
169.09877943992615,94.25
170.17659163475037,94.300003
173.55272579193115,94.400002
174.66272377967834,94.300003
175.73339700698853,94.300003
176.79761958122253,94.199997
177.86230182647705,94.0
178.92548537254333,93.949997
180.0024700164795,93.949997
181.0673816204071,94.0
182.13491487503052,93.949997
183.24018239974976,93.949997
184.30750131607056,94.0
185.44168853759766,94.099998
186.62446117401123,94.150002
187.7542531490326,94.150002
188.83849930763245,94.150002
189.96888303756714,94.099998
191.0367407798767,94.050003
192.11818385124207,94.050003
193.18470287322998,94.050003
194.2867398262024,94.050003
195.3489441871643,94.050003
196.42267870903015,94.0
197.5006787776947,94.0
198.62491846084595,94.050003
199.68809413909912,94.050003
200.7569499015808,94.050003
201.83638954162598,93.849998
202.91286396980286,93.900002
203.98321342468262,93.900002
205.05142951011658,93.949997
206.16848492622375,93.900002
207.26270699501038,93.900002
208.3377547264099,93.900002
209.48061966896057,93.949997
210.56647086143494,93.75
211.62674355506897,93.75
212.68531036376953,93.800003
213.7577793598175,93.699997
214.87856578826904,93.699997
215.9373505115509,93.699997
217.05563282966614,93.75
218.137136220932,93.949997
219.1964728832245,93.949997
220.26281476020813,93.949997
221.34687280654907,94.099998
222.41530203819275,94.0
223.529283285141,94.0
224.5954029560089,93.949997
225.6611304283142,93.800003
226.71610760688782,93.800003
227.8013401031494,93.550003
228.88147807121277,93.400002
229.99167943000793,93.5
231.05037093162537,93.5
233.10881996154785,93.550003
234.17169547080994,93.550003
235.29506158828735,93.699997
236.36690664291382,93.699997
237.43440079689026,93.650002
238.4913055896759,93.650002
239.55229878425598,93.650002
240.62606811523438,93.75
241.6803596019745,93.75
242.73764967918396,93.800003
243.80342602729797,93.949997
244.8646857738495,93.949997
245.91917276382446,94.0
246.98538184165955,93.949997
248.05572605133057,93.949997
249.11866736412048,93.949997
250.16813039779663,93.949997
251.24054837226868,93.900002
252.30783319473267,93.900002
253.57563495635986,93.949997
254.68984460830688,93.949997
255.78018450737,94.050003
256.8561112880707,94.050003
257.9316973686218,94.099998
258.988406419754,94.050003
260.05852794647217,94.050003
261.12243723869324,94.050003
262.18688321113586,94.150002
263.31395959854126,94.099998
264.38772678375244,94.099998
265.4486172199249,94.099998
266.5512523651123,94.150002
269.0125992298126,94.099998
270.09391164779663,94.099998
271.1494073867798,94.150002
272.2318320274353,94.150002
273.2902886867523,94.150002
274.37294721603394,94.199997
275.4786262512207,94.150002
276.5431559085846,94.150002
277.60981488227844,94.150002
278.6825535297394,94.150002
279.74848771095276,94.199997
281.00982880592346,94.199997
282.11971163749695,94.199997
283.1730525493622,94.25
284.2826280593872,94.300003
286.7244303226471,94.25
287.84160804748535,94.199997
288.95252442359924,94.150002
290.03843355178833,94.150002
291.117324590683,94.150002
292.1990792751312,94.150002
293.25609397888184,94.25
294.3779149055481,94.25
295.43289279937744,94.300003
296.5054259300232,94.400002
297.56715726852417,94.449997
298.6269814968109,94.449997
299.70853185653687,94.5
300.79985547065735,94.449997
301.86674427986145,94.449997
302.9619951248169,94.449997
304.0457661151886,94.400002
305.28376293182373,94.449997
306.34464979171753,94.449997
307.4168083667755,94.449997
308.4872570037842,94.5
309.55521154403687,94.550003
310.63081455230713,94.550003
311.7076344490051,94.550003
312.76679396629333,94.5
313.85098361968994,94.5
314.90981578826904,94.449997
316.0294945240021,94.5
317.14349603652954,94.5
318.20356917381287,94.5
319.2852404117584,94.599998
320.34633111953735,94.599998
321.46453046798706,94.599998
322.55126333236694,94.599998
324.18625473976135,94.599998
325.2993586063385,94.599998
326.3758773803711,94.5
327.43447637557983,94.5
328.5449185371399,94.5
329.6267125606537,94.650002
330.6866044998169,94.699997
331.75398111343384,94.699997
332.80764079093933,94.599998
333.92138671875,94.699997
334.9799313545227,94.75
336.0385003089905,94.75
337.13064098358154,94.75
338.21082496643066,94.75
339.30042695999146,94.75
340.3737757205963,94.900002
341.8958821296692,94.849998
343.94614696502686,94.800003
345.04862928390503,94.800003
346.1378378868103,94.75
347.20121002197266,94.75
348.26710200309753,94.75
349.3754982948303,94.849998
350.45108127593994,94.949997
351.52528285980225,95.0
352.5921103954315,95.0
353.64927768707275,95.150002
354.76046109199524,95.300003
355.8185818195343,95.300003
356.88900566101074,95.400002
358.29162859916687,95.400002
359.3503122329712,95.400002
360.4170575141907,95.349998
361.5379145145416,95.349998
362.6975157260895,95.25
363.7677550315857,95.349998
364.8470501899719,95.349998
365.9096646308899,95.449997
366.9788613319397,95.449997
368.0492880344391,95.449997
369.1263871192932,95.449997
370.25189089775085,95.599998
372.92266750335693,95.5
373.99214911460876,95.75
375.0748920440674,95.75
376.1594660282135,95.900002
377.2221703529358,95.800003
378.2906038761139,95.800003
379.375369310379,95.75
380.4877076148987,95.699997
381.57801628112793,95.650002
382.64343786239624,95.650002
383.7424547672272,95.699997
384.8544054031372,95.849998
385.92201566696167,96.0
386.9863717556,96.0
388.0532011985779,96.099998
389.1705594062805,96.199997
390.231876373291,96.199997
391.31758975982666,96.150002
392.4099028110504,96.050003
393.48742747306824,96.050003
394.561838388443,96.050003
395.6224582195282,96.099998
396.6820900440216,96.050003
397.7439215183258,96.050003
398.81814551353455,96.150002
399.8857707977295,96.150002
400.9596688747406,96.25
402.0682837963104,96.25
403.13089299201965,96.25
404.1949875354767,96.400002
405.2566888332367,96.400002
406.3281328678131,96.400002
407.39725255966187,96.599998
408.47501587867737,96.699997
409.55400252342224,96.699997
410.6659700870514,96.75
411.74523854255676,96.75
412.8202533721924,96.75
413.88561511039734,96.650002
414.97856187820435,96.699997
416.03155040740967,96.650002
417.09227085113525,96.650002
418.1475942134857,96.650002
419.2204706668854,96.650002
420.27142548561096,96.650002
421.33974385261536,96.75
422.39959144592285,96.699997
423.4803831577301,96.699997
426.58100485801697,96.699997
427.6470322608948,96.849998
428.71210741996765,96.900002
429.7909460067749,96.949997
430.9077060222626,96.900002
432.0257465839386,96.900002
433.07821130752563,96.900002
434.49036288261414,96.900002
435.5464389324188,96.949997
436.74457907676697,96.949997
437.7986559867859,97.0
438.865460395813,97.0
439.973491191864,97.0
441.034707069397,97.0
442.0995817184448,97.0
446.2418417930603,97.050003
447.35627913475037,97.300003
448.4138104915619,97.400002
449.46980142593384,97.449997
450.56329226493835,97.5
451.6795222759247,97.5
453.1158797740936,97.449997
454.16859126091003,97.349998
455.2219500541687,97.400002
456.27455258369446,97.400002
457.3309009075165,97.349998
458.39262104034424,97.349998
459.44831705093384,97.449997
460.54094195365906,97.449997
461.6145007610321,97.5
463.6680986881256,97.5
464.7462739944458,97.5
465.81254720687866,97.599998
466.8928551673889,97.550003
468.0066611766815,97.550003
469.0843575000763,97.550003
470.155668258667,97.550003
471.22576880455017,97.550003
472.28581500053406,97.650002
473.3538212776184,97.650002
474.42474842071533,97.800003
475.479451417923,97.800003
476.5583438873291,98.0
477.68109035491943,98.0
478.7428140640259,98.0
479.8192162513733,98.150002
480.90236949920654,98.099998
481.96566462516785,98.0
483.02861428260803,98.0
484.15080547332764,98.0
485.26433777809143,98.099998
486.32107615470886,98.099998
487.3752737045288,98.050003
488.43287682533264,98.150002
489.49592995643616,98.25
490.5546681880951,98.25
491.6170914173126,98.349998
492.6719751358032,98.349998
493.7550058364868,98.349998
494.83009672164917,98.400002
495.885062456131,98.5
496.94390511512756,98.5
498.0049533843994,98.5
499.07361936569214,98.400002
500.1368405818939,98.5
501.25294280052185,98.5
502.32644748687744,98.550003
503.4277455806732,98.5
504.48988223075867,98.599998
505.5547864437103,98.599998
506.6231441497803,98.699997
507.7193989753723,98.650002
508.78596782684326,98.650002
509.8502116203308,98.699997
510.92155599594116,98.699997
512.0321536064148,98.699997
513.1155388355255,98.699997
514.179741859436,98.650002
515.2400939464569,98.699997
516.3067984580994,98.699997
517.7382099628448,98.699997
518.8500974178314,98.800003
519.9303028583527,98.800003
520.9911451339722,98.949997
522.0594058036804,98.949997
523.119654417038,99.0
524.1875565052032,99.0
525.2632541656494,99.0
526.327033996582,99.050003
527.3908803462982,99.199997
528.4438755512238,99.199997
529.513322353363,99.199997
530.5786430835724,99.150002
531.6850004196167,99.150002
532.7507190704346,99.150002
533.8182737827301,99.199997
534.8812456130981,99.099998
535.9731624126434,99.0
537.0395829677582,99.0
538.0946917533875,99.150002
539.152473449707,99.099998
541.5882840156555,99.099998
542.8117458820343,99.199997
543.9246060848236,99.400002
544.9830362796783,99.449997
546.095823764801,99.449997
547.1869416236877,99.650002
548.96036028862,99.699997
550.0449669361115,99.699997
551.1709594726562,99.699997
552.2291967868805,99.699997
553.3017435073853,99.699997
554.3794045448303,99.550003
555.4947109222412,99.5
556.5519278049469,99.5
557.6807308197021,99.599998
558.7741599082947,99.5
559.8558485507965,99.5
560.92311668396,99.5
561.996283531189,99.699997
563.3980774879456,99.800003
564.5029780864716,99.800003
565.5721609592438,99.800003
566.6385004520416,100.0
567.7273459434509,100.050003
568.798730134964,100.050003
569.8571677207947,100.0
570.9606504440308,100.050003
572.0665671825409,100.099998
573.1340479850769,100.099998
574.2073504924774,100.150002
575.2658364772797,100.199997
576.3778645992279,100.199997
577.4400706291199,100.25
578.501626253128,100.199997
579.8059718608856,100.25
580.8954219818115,100.300003
581.9610996246338,100.300003
583.0402054786682,100.300003
584.103981256485,100.449997
585.1759753227234,100.449997
586.2573931217194,100.550003
587.3430497646332,100.5
588.4073841571808,100.400002
589.4686002731323,100.400002
590.5361378192902,100.5
591.6176645755768,100.5
592.6773180961609,100.5
593.740713596344,100.5
594.8052933216095,100.599998
595.8709597587585,100.599998
596.9341835975647,100.599998
598.006059885025,100.449997
599.1202065944672,100.449997
600.1946537494659,100.449997
601.2552645206451,100.5
602.3343958854675,100.5
603.40234541893,100.650002
604.4618773460388,100.650002
605.5264594554901,100.849998
606.5825049877167,100.900002
607.6900265216827,100.900002
608.7512617111206,100.849998
609.8095099925995,100.900002
610.8962099552155,100.849998
611.9536807537079,100.849998
613.0376873016357,100.849998
614.1077036857605,100.900002
617.5555982589722,101.050003
618.61940574646,101.099998
619.6885929107666,101.099998
620.7679970264435,101.050003
621.8382978439331,101.050003
622.9076960086823,101.0
623.9683578014374,101.0
625.0274028778076,101.0
626.0860931873322,101.0
627.1441175937653,101.0
628.1981394290924,101.099998
629.2587707042694,101.150002
630.3673067092896,101.150002
631.4248518943787,101.25
632.4844031333923,101.199997
633.5441281795502,101.400002
634.6577966213226,101.400002
635.739378452301,101.349998
636.7974684238434,101.349998
637.9144291877747,101.400002
638.980367898941,101.400002
640.0389471054077,101.5
641.1416442394257,101.449997
642.218731880188,101.449997
643.2768087387085,101.599998
644.3292908668518,101.599998
645.7410700321198,101.550003
646.8707931041718,101.550003
648.0023438930511,101.550003
649.0761420726776,101.550003
650.1513910293579,101.400002
651.2422747612,101.400002
652.3740844726562,101.25
653.4734897613525,101.300003
654.5380835533142,101.25
655.6305575370789,101.25
656.7554388046265,101.300003
657.8243024349213,101.449997
659.022304058075,101.599998
661.5080759525299,101.599998
662.5913348197937,101.75
663.6613931655884,101.75
664.7394568920135,101.75
665.8086500167847,101.699997
666.8651790618896,101.800003
667.9374775886536,101.900002
669.0416600704193,101.900002
670.1020946502686,101.75
671.2102239131927,101.75
672.2716166973114,101.75
673.3932647705078,101.849998
674.5108590126038,101.800003
676.9598274230957,101.75
678.0811975002289,101.75
679.4759356975555,101.800003
680.594847202301,101.800003
681.6667001247406,101.800003
682.74764752388,101.800003
683.8435521125793,101.849998
684.9242639541626,102.0
685.99245429039,102.0
687.0591864585876,102.0
688.1273202896118,102.050003
689.7869184017181,102.050003
690.8514559268951,102.099998
691.9161484241486,102.0
692.9849920272827,102.0
694.0784087181091,102.0
695.1654856204987,102.0
696.2832973003387,102.0
697.3569371700287,102.099998
698.4363465309143,102.150002
699.547904253006,102.300003
700.6079728603363,102.300003
701.6772286891937,102.349998
702.7601642608643,102.25
703.8258845806122,102.25
704.8884098529816,102.25
706.0057303905487,102.199997
707.069837808609,102.050003
708.1542942523956,102.050003
709.2344970703125,102.050003
710.3027997016907,102.199997
711.3823502063751,102.199997
712.4389231204987,102.199997
713.5175263881683,102.150002
714.6361291408539,102.300003
715.6958932876587,102.300003
716.8190507888794,102.349998
717.8762695789337,102.25
722.1063652038574,102.300003
723.2200508117676,102.150002
724.2880530357361,102.099998
725.3547132015228,102.099998
726.416095495224,101.949997
727.4803574085236,101.949997
729.6179983615875,102.0
730.6995840072632,102.0
731.7824649810791,102.0
732.8493525981903,102.099998
733.9566457271576,102.099998
735.062504529953,102.099998
736.1259658336639,102.150002
737.19029545784,102.300003
738.8448722362518,102.25
739.9626491069794,102.25
741.0230395793915,102.25
742.0791893005371,102.300003
743.1419274806976,102.400002
744.2187490463257,102.400002
745.3348655700684,102.400002
746.4373712539673,102.550003
747.5191328525543,102.550003
748.6420941352844,102.550003
749.747035741806,102.599998
750.8171238899231,102.550003
751.9046778678894,102.550003
752.9842283725739,102.550003
754.0680050849915,102.5
755.1408689022064,102.5
756.2679243087769,102.5
757.3372156620026,102.550003
758.3993039131165,102.400002
759.4582090377808,102.400002
760.5151216983795,102.400002
761.5789783000946,102.349998
762.6401836872101,102.349998
763.7161059379578,102.349998
764.7878456115723,102.349998
765.8598279953003,102.449997
766.9282367229462,102.449997
768.0351848602295,102.449997
769.095885515213,102.599998
770.1604907512665,102.550003
771.2255613803864,102.550003
772.2845439910889,102.599998
773.3626484870911,102.599998
774.4390978813171,102.550003
775.5251207351685,102.550003
776.6468398571014,102.5
777.7097752094269,102.599998
778.7698633670807,102.599998
779.8342554569244,102.550003
780.9133975505829,102.5
781.9803252220154,102.550003
783.0411951541901,102.550003
784.1220967769623,102.599998
785.2260699272156,102.5
786.3095252513885,102.5
787.3683598041534,102.550003
788.4593772888184,102.699997
789.554033279419,102.650002
790.6141910552979,102.650002
791.6772844791412,102.5
792.7411313056946,102.550003
793.8183019161224,102.550003
794.8989021778107,102.599998
795.9646418094635,102.5
797.0899169445038,102.550003
798.1529793739319,102.550003
799.2231850624084,102.699997
800.2931170463562,102.599998
801.4114348888397,102.550003
802.4645097255707,102.550003
803.5253653526306,102.599998
804.6182007789612,102.650002
805.7070503234863,102.650002
806.7957391738892,102.550003
807.8547093868256,102.699997
808.9264612197876,102.699997
809.9964802265167,102.699997
811.2433681488037,102.699997
813.9576985836029,102.75
815.0176017284393,102.849998
816.1182007789612,102.849998
817.2410430908203,102.900002
818.2995023727417,102.949997
819.3863072395325,102.900002
820.4529492855072,102.900002
821.5578143596649,102.800003
822.6138689517975,102.849998
823.7241668701172,102.849998
824.7844321727753,102.900002
825.8867812156677,102.900002
826.9439330101013,102.949997
828.0528743267059,102.949997
829.1481771469116,103.099998
830.2202754020691,103.099998
831.3410587310791,103.099998
832.4078261852264,103.050003
833.5235829353333,103.050003
834.6401309967041,103.099998
835.7195014953613,103.099998
836.7876780033112,103.0
837.8954379558563,103.0
838.9486699104309,103.050003
840.0582184791565,103.050003
841.2652504444122,103.150002
842.385960817337,103.050003
843.4549036026001,103.099998
844.5326228141785,103.099998
845.582923412323,103.050003
846.6406016349792,103.050003
847.6946346759796,103.050003
848.7514281272888,103.050003
849.8092069625854,103.099998
850.8872313499451,103.150002
851.9564397335052,103.150002
853.0276038646698,103.300003
854.1369569301605,103.300003
855.2478125095367,103.300003
856.3132219314575,103.300003
857.4330821037292,103.400002
858.5018763542175,103.349998
859.6233942508698,103.349998
860.700391292572,103.300003
861.8204469680786,103.25
862.9156351089478,103.25
863.975280046463,103.25
865.0986955165863,103.150002
866.1635839939117,103.199997
867.2845993041992,103.199997
868.3755013942719,103.25
869.4383301734924,103.400002
870.5268650054932,103.400002
871.6031632423401,103.400002
872.7223007678986,103.550003
873.8057465553284,103.5
874.8910348415375,103.550003
875.9489388465881,103.550003
877.019540309906,103.550003
878.0796775817871,103.449997
879.1620931625366,103.449997
880.2235360145569,103.449997
881.2866322994232,103.599998
882.368611574173,103.599998
885.0225546360016,103.5
886.1330287456512,103.5
887.2022025585175,103.400002
888.2685108184814,103.400002
889.32834649086,103.449997
890.3810889720917,103.550003
891.4440667629242,103.599998
892.5181076526642,103.599998
893.6410365104675,103.650002
894.7578613758087,103.75
895.839723110199,103.75
896.9024226665497,103.699997
898.0225899219513,103.650002
899.0964305400848,103.550003
900.158919095993,103.550003
901.2309865951538,103.650002
902.3321399688721,103.699997
903.4065523147583,103.650002
904.5037071704865,103.650002
905.5736992359161,103.599998
906.6900591850281,103.75
907.831417798996,103.75
908.901849269867,103.75
910.9757957458496,103.949997
912.0830674171448,103.949997
913.1349396705627,104.0
914.2014698982239,103.949997
915.2753331661224,103.949997
916.3635723590851,103.949997
917.4365277290344,104.0
918.5586674213409,103.949997
919.676922082901,103.949997
921.8158750534058,104.199997
922.8954997062683,104.199997
923.958170413971,104.199997
925.0273027420044,104.199997
926.0911598205566,104.099998
927.3132982254028,104.099998
928.7582809925079,104.099998
929.8116545677185,104.099998
930.8698267936707,104.199997
931.9315805435181,104.099998
933.006716966629,104.099998
934.0687856674194,104.199997
935.1222636699677,104.150002
936.1919209957123,104.150002
937.2643082141876,104.099998
938.3243074417114,104.0
939.4255239963531,104.150002
940.541291475296,104.150002
941.6255311965942,104.150002
942.7124893665314,104.150002
944.0870690345764,104.25
945.1693992614746,104.25
946.2269158363342,104.199997
947.2888040542603,104.099998
948.4108653068542,104.150002
949.4899361133575,104.150002
950.5494349002838,104.25
951.6269745826721,104.25
952.6895406246185,104.25
953.7586586475372,104.349998
954.8662128448486,104.349998
955.923012971878,104.349998
956.9929001331329,104.349998
958.0476994514465,104.25
959.1283123493195,104.25
960.2071413993835,104.25
961.2924900054932,104.199997
962.3833982944489,104.199997
963.4468138217926,104.150002
964.5222618579865,104.150002
965.6047096252441,104.199997
966.6591713428497,104.199997
967.7189347743988,104.199997
968.7849624156952,104.349998
969.8539128303528,104.400002
970.9279243946075,104.400002
972.0105345249176,104.400002
973.0770437717438,104.449997
974.1445255279541,104.400002
975.2228527069092,104.400002
976.2962517738342,104.300003
977.4144988059998,104.349998
978.4642930030823,104.449997
979.5284404754639,104.449997
980.6301181316376,104.449997
981.6939015388489,104.349998
982.8256754875183,104.349998
985.5773327350616,104.400002
986.6990466117859,104.5
987.7754712104797,104.550003
988.8427104949951,104.550003
989.9515841007233,104.650002
991.0160346031189,104.599998
992.0766224861145,104.5
993.1830353736877,104.5
994.2542386054993,104.449997
995.3128299713135,104.400002
996.380366563797,104.400002
997.4517769813538,104.400002
1000.0160622596741,104.449997
1001.1321134567261,104.449997
1002.1884596347809,104.449997
1003.2594149112701,104.400002
1004.3661592006683,104.449997
1005.4229233264923,104.550003
1006.4810636043549,104.550003
1007.5671889781952,104.550003
1008.6297616958618,104.599998
1009.7457804679871,104.599998
1013.9401104450226,104.699997
1015.0025842189789,104.650002
1016.0748121738434,104.75
1017.1832673549652,104.75
1018.2506768703461,104.900002
1019.3183195590973,104.900002
1020.39546251297,104.800003
1021.4869673252106,104.800003
1022.5451378822327,104.900002
1023.6066105365753,104.800003
1024.6656429767609,104.800003
1025.72292304039,104.75
1026.7802736759186,104.699997
1027.8911588191986,104.800003
1028.9554979801178,104.800003
1030.0759983062744,104.800003
1031.1609601974487,104.849998
1032.2480742931366,104.849998
1033.3743007183075,104.849998
1034.4381115436554,104.949997
1035.5411376953125,105.0
1036.5990164279938,105.0
1037.671171426773,105.050003
1038.738286972046,105.050003
1039.844303369522,105.050003
1040.9410994052887,104.949997
1042.0052363872528,105.0
1043.0806002616882,104.900002
1044.1508116722107,104.900002
1045.2361528873444,104.800003
1046.3072369098663,104.75
1047.3636441230774,104.75
1048.4229834079742,104.849998
1049.4926571846008,104.800003
1050.6008682250977,104.949997
1051.65869474411,104.949997
1052.7121331691742,105.0
1053.772522687912,105.099998
1054.8647212982178,105.099998
1055.927442073822,105.150002
1057.0003817081451,105.199997
1058.0900435447693,105.099998
1059.1786787509918,105.099998
1060.2657220363617,105.050003
1061.3767535686493,104.949997
1062.4582705497742,104.900002
1063.5170223712921,104.900002
1064.6007504463196,104.900002
1065.6613442897797,105.0
1066.7410471439362,105.0
1067.8509101867676,105.0
1068.9288001060486,105.099998
1070.0038969516754,105.0
1071.061115026474,105.0
1072.1262922286987,105.0
1073.187390089035,105.0
1074.3035821914673,105.0
1075.385808467865,105.150002
1076.4425611495972,105.150002
1077.5106449127197,105.349998
1078.5782930850983,105.349998
1079.6609933376312,105.349998
1080.7315080165863,105.400002
1081.8091275691986,105.400002
1082.9230890274048,105.300003
1084.0456664562225,105.300003
1085.1148166656494,105.25
1086.255307674408,105.25
1087.416475534439,105.25
1088.499408006668,105.150002
1089.5698554515839,105.099998
1090.68061876297,105.099998
1091.757996082306,105.150002
1092.8199124336243,105.150002
1093.8717396259308,105.150002
1094.9741151332855,105.150002
1096.0452318191528,105.199997
1097.1183607578278,105.300003
1098.1809923648834,105.300003
1099.2958309650421,105.25
1100.3721377849579,105.349998
1101.4346199035645,105.449997
1102.5094842910767,105.449997
1103.576865196228,105.550003
1104.6355583667755,105.650002
1105.6947424411774,105.650002
1107.1390399932861,105.75
1108.2552876472473,105.75
1109.7044019699097,105.599998
1110.7729876041412,105.5
1111.8535177707672,105.5
1112.9094932079315,105.5
1113.961606502533,105.400002
1115.018684387207,105.349998
1116.0809190273285,105.349998
1117.2029068470001,105.400002
1118.2754111289978,105.5
1119.361198425293,105.5
1121.8140017986298,105.400002
1122.8884825706482,105.5
1123.954600095749,105.650002
1126.044541835785,105.650002
1127.1100981235504,105.650002
1128.1720914840698,105.650002
1129.2915873527527,105.75
1130.3723740577698,105.699997
1131.43075466156,105.699997
1132.4896838665009,105.699997
1133.553202867508,105.550003
1134.6690864562988,105.699997
1135.743584394455,105.699997
1136.823199748993,105.75
1137.964390039444,105.849998
1139.0353269577026,105.900002
1140.1109342575073,105.900002
1141.1810874938965,106.150002
1142.2429440021515,106.099998
1143.3143174648285,106.099998
1144.373414516449,106.199997
1145.434261083603,106.099998
1146.5153923034668,106.050003
1147.5927059650421,106.050003
1148.6500401496887,106.050003
1149.7264115810394,106.050003
1150.7896015644073,106.050003
1151.8407335281372,106.099998
1152.915626525879,106.099998
1153.9761908054352,106.199997
1155.1387312412262,106.199997
1156.254418373108,106.099998
1157.337658882141,106.050003
1158.439248085022,106.0
1159.5542497634888,106.0
1160.6154692173004,106.050003
1161.6696684360504,105.949997
1162.732518196106,105.949997
1163.8145563602448,106.050003
1164.9097442626953,106.150002
1165.9770328998566,106.0
1167.0545253753662,106.0
1168.1187074184418,106.050003
1169.1785907745361,106.099998
1170.2392790317535,106.099998
1171.3096656799316,106.150002
1172.3807632923126,106.150002
1173.4352281093597,106.300003
1174.5034744739532,106.300003
1175.5891206264496,106.300003
1176.653880596161,106.25
1180.141566991806,106.25
1181.2602005004883,106.25
1182.3439342975616,106.25
1183.4443435668945,106.25
1184.5146367549896,106.300003
1187.2877128124237,106.25
1188.3712689876556,106.25
1189.4492483139038,106.349998
1190.5329506397247,106.349998
1191.6409437656403,106.400002
1192.7053170204163,106.400002
1193.7746872901917,106.449997
1194.854127407074,106.400002
1198.4677312374115,106.300003
1199.543726682663,106.349998
1200.6185855865479,106.349998
1201.7128705978394,106.349998
1202.778642654419,106.400002
1203.8567790985107,106.5
1204.9364433288574,106.599998
1206.039858341217,106.599998
1207.1111087799072,106.5
1208.177218914032,106.449997
1209.2459049224854,106.449997
1210.3279044628143,106.449997
1211.3927619457245,106.300003
1212.4655179977417,106.25
1213.5448191165924,106.25
1214.6127932071686,106.199997
1215.6991267204285,106.25
1216.7637870311737,106.25
1217.8245990276337,106.25
1218.9270753860474,106.400002
1219.9920296669006,106.400002
1221.0512874126434,106.400002
1222.1231491565704,106.550003
1223.1846942901611,106.599998
1224.2635531425476,106.599998
1225.32688331604,106.75
1226.3865308761597,106.75
1227.457223892212,106.75
1228.5139751434326,106.75
1229.6259512901306,106.550003
1230.70459318161,106.449997
1231.813378572464,106.449997
1232.877429485321,106.300003
1233.9421772956848,106.25
1235.020140171051,106.25
1236.0792617797852,106.25
1237.1583495140076,106.349998
1238.2415974140167,106.400002
1239.3894515037537,106.400002
1240.4557032585144,106.449997
1241.5363013744354,106.449997
1242.626568555832,106.449997
1243.7050025463104,106.449997
1244.7853209972382,106.550003
1245.8741652965546,106.599998
1246.9603600502014,106.599998
1248.042397737503,106.599998
1249.1282591819763,106.650002
1250.2174961566925,106.650002
1251.2994153499603,106.650002
1252.3743200302124,106.699997
1253.4380466938019,106.650002
1254.507801771164,106.599998
1255.5814690589905,106.599998
1256.648075580597,106.599998
1257.7328217029572,106.650002
1258.8056933879852,106.650002
1259.8997311592102,106.599998
1260.9502255916595,106.599998
1262.0323650836945,106.75
1263.1018352508545,106.75
1264.174968957901,106.800003
1265.2385866641998,106.75
1266.3017222881317,106.75
1267.395545721054,106.75
1268.4540557861328,106.849998
1269.517374753952,106.75
1270.5904006958008,106.75
1271.6561515331268,106.75
1272.7234072685242,106.800003
1273.7995636463165,106.800003
1274.8588933944702,106.900002
1275.9769110679626,106.900002
1277.0620033740997,106.949997
1278.134297132492,106.949997
1279.1963572502136,106.949997
1280.2536036968231,107.0
